Relation: ADV
  demonstrativ-Adjektiv both:60.00 jacc:30.00
  erobern-Verb both:30.00 jacc:15.00
  robust-Adjektiv both:100.00 jacc:55.56
  schwebend-Adjektiv both:60.00 jacc:30.00
  erhältlich-Adjektiv both:90.00 jacc:56.25
  journalistisch-Adjektiv both:30.00 jacc:15.00
  sonnig-Adjektiv both:80.00 jacc:40.00
  krönen-Verb both:50.00 jacc:25.00
  putschen-Verb both:10.00 jacc: 5.00
  kolportieren-Verb both:10.00 jacc: 5.00
  seelisch-Adjektiv both:40.00 jacc:20.00
  anrufen-Verb both:30.00 jacc:15.00
  zielen-Verb both:70.00 jacc:35.00
  unvergeßlich-Adjektiv both:10.00 jacc: 5.00
  konkurrieren-Verb both:100.00 jacc:64.71
  gleichgeschlechtlich-Adjektiv both:60.00 jacc:21.43
  ehemalig-Adjektiv both:70.00 jacc:35.00
  gelegt-Adjektiv both:100.00 jacc:75.00
  kolumbianisch-Adjektiv both: 0.00 jacc: 0.00
  lautend-Adjektiv both:71.43 jacc:35.71
Avg Overlap: 60.93, Avg JACC Dist: 32.98
Relation: ATTR
  Kommanditist-Substantiv both:20.00 jacc:10.00
  Portion-Substantiv both:100.00 jacc:76.47
  Vereidigung-Substantiv both:70.00 jacc:35.00
  Temperatur-Substantiv both:100.00 jacc:87.50
  Kragen-Substantiv both:100.00 jacc:57.89
  Energiemarkt-Substantiv both:80.00 jacc:40.00
  Betreuungsgeld-Substantiv both:100.00 jacc:66.67
  Historie-Substantiv both:60.00 jacc:30.00
  Schlupfloch-Substantiv both:100.00 jacc:57.89
  Gelöbnis-Substantiv both:60.00 jacc:30.00
  Mitbewerber-Substantiv both:100.00 jacc:76.47
  Primat-Substantiv both:90.00 jacc:45.00
  Sammelklage-Substantiv both:100.00 jacc:57.89
  Körper-Substantiv both:100.00 jacc:87.50
  Passion-Substantiv both:90.00 jacc:45.00
  Klimaforscher-Substantiv both:70.00 jacc:35.00
  Muskelfaserriß-Substantiv both:90.00 jacc:45.00
  Sitzplatz-Substantiv both:100.00 jacc:76.47
  Online-Netzwerk-Substantiv both:60.00 jacc:30.00
  Auswechselung-Substantiv both:40.00 jacc:20.00
  Staatsbetrieb-Substantiv both:100.00 jacc:66.67
  Aussetzung-Substantiv both:100.00 jacc:57.89
  Mobilfunknetz-Substantiv both:80.00 jacc:40.00
  Reiter-Substantiv both:100.00 jacc:66.67
  Schuldenabbau-Substantiv both:80.00 jacc:40.00
  Prüfbericht-Substantiv both:90.00 jacc:45.00
  Getöse-Substantiv both:100.00 jacc:76.47
  Neuzulassung-Substantiv both:55.56 jacc:26.32
  Funktionsfähigkeit-Substantiv both:60.00 jacc:31.58
  Fußballmeister-Substantiv both:80.00 jacc:40.00
  Konzeption-Substantiv both:100.00 jacc:57.89
  Brennpunkt-Substantiv both:60.00 jacc:30.00
  Chirurg-Substantiv both:100.00 jacc:57.89
  Illusion-Substantiv both:100.00 jacc:57.89
  Ethikrat-Substantiv both:70.00 jacc:35.00
  Romantik-Substantiv both:90.00 jacc:45.00
  Polizeisprecherin-Substantiv both:100.00 jacc: 6.67
  Bestreben-Substantiv both:100.00 jacc:66.67
  Ernstfall-Substantiv both:80.00 jacc:40.00
  Million-Substantiv both:40.00 jacc:20.00
  Paradigmawechsel-Substantiv both:100.00 jacc:50.00
  Puffer-Substantiv both:60.00 jacc:30.00
  Ringen-Substantiv both:100.00 jacc:66.67
  Stromerzeugung-Substantiv both:100.00 jacc:57.89
  Diagnostik-Substantiv both:100.00 jacc:57.89
  Personenkreis-Substantiv both:90.00 jacc:45.00
  Inserat-Substantiv both:80.00 jacc:40.00
  Tyrannei-Substantiv both:60.00 jacc:30.00
  Restaurant-Substantiv both:100.00 jacc:50.00
  Zivilbevölkerung-Substantiv both:100.00 jacc:50.00
  Galaxie-Substantiv both:90.00 jacc:45.00
  Privatkundengeschäft-Substantiv both:70.00 jacc:35.00
  Grundregel-Substantiv both:100.00 jacc:57.89
  Fahrpreis-Substantiv both:80.00 jacc:40.00
  Wahnsinn-Substantiv both:100.00 jacc:66.67
  Karriereende-Substantiv both:100.00 jacc:57.89
  Rheinländer-Substantiv both:90.00 jacc:45.00
  Raubtier-Substantiv both:100.00 jacc:50.00
  Aktivität-Substantiv both:100.00 jacc:87.50
  Genossenschaftsbank-Substantiv both:60.00 jacc:30.00
  Gewinn-Substantiv both:100.00 jacc:66.67
  Verdichtung-Substantiv both:100.00 jacc:57.89
  Meinungsverschiedenheit-Substantiv both:100.00 jacc:57.89
  Urlauber-Substantiv both:100.00 jacc:50.00
  Imageschaden-Substantiv both:100.00 jacc:76.47
  Gedankengut-Substantiv both:100.00 jacc:87.50
  Wegfall-Substantiv both:90.00 jacc:45.00
  Obduktion-Substantiv both:100.00 jacc:57.89
  Fußball-WM-Substantiv both:60.00 jacc:30.00
  General-Substantiv both:90.00 jacc:45.00
  Kanzlei-Substantiv both:40.00 jacc:20.00
  Inkrafttreten-Substantiv both:100.00 jacc:76.47
  Arbeitsteilung-Substantiv both:100.00 jacc:66.67
  Neugierde-Substantiv both:90.00 jacc:45.00
  Kammerspiel-Substantiv both:90.00 jacc:45.00
  Schildkröte-Substantiv both:60.00 jacc:30.00
  Rauchvergiftung-Substantiv both:100.00 jacc:41.67
  Rückseite-Substantiv both:90.00 jacc:45.00
  Lohnfortzahlung-Substantiv both:80.00 jacc:40.00
  Mitspracherecht-Substantiv both:100.00 jacc:50.00
  Gesichtszug-Substantiv both:90.00 jacc:45.00
  Riegel-Substantiv both:80.00 jacc:40.00
  Zipfel-Substantiv both:100.00 jacc:87.50
  Kategorie-Substantiv both:100.00 jacc:50.00
  Nationalpark-Substantiv both:70.00 jacc:35.00
  Notwendigkeit-Substantiv both:100.00 jacc:50.00
  Prüfung-Substantiv both:100.00 jacc:76.47
  Mechanismus-Substantiv both:100.00 jacc:76.47
  Anwender-Substantiv both:100.00 jacc:57.89
  Spannweite-Substantiv both:100.00 jacc:50.00
  E-Mail-Substantiv both:100.00 jacc:50.00
  Austauschdienst-Substantiv both:83.33 jacc:71.43
  Geschlechtsverkehr-Substantiv both:100.00 jacc:87.50
  Oberliga-Substantiv both:70.00 jacc:35.00
  Jugendarbeit-Substantiv both:100.00 jacc:57.89
  Rekordjahr-Substantiv both:100.00 jacc:57.89
  Flugzeughersteller-Substantiv both:100.00 jacc:57.89
  Bundeszuschuß-Substantiv both:70.00 jacc:35.00
  Mosaik-Substantiv both:90.00 jacc:45.00
  Regenschirm-Substantiv both:100.00 jacc:50.00
  Strapaze-Substantiv both:100.00 jacc:76.47
  Dekade-Substantiv both:100.00 jacc:66.67
  Stadtmuseum-Substantiv both:50.00 jacc:25.00
  Computersystem-Substantiv both:80.00 jacc:40.00
  Workshop-Substantiv both:100.00 jacc:50.00
  Tagessatz-Substantiv both:50.00 jacc:25.00
  Berufungsgericht-Substantiv both:70.00 jacc:35.00
  Verminderung-Substantiv both:100.00 jacc:66.67
  Mindestmaß-Substantiv both:90.00 jacc:45.00
  Kabarettist-Substantiv both:100.00 jacc:50.00
  Chinese-Substantiv both:100.00 jacc:57.89
  Erpressung-Substantiv both:100.00 jacc:66.67
  Geliebte-Substantiv both:100.00 jacc:57.89
  Vorgesetzte-Substantiv both:70.00 jacc:35.00
  Lebensqualität-Substantiv both:100.00 jacc:57.89
  Tibeter-Substantiv both:80.00 jacc:40.00
  Hemmnis-Substantiv both:90.00 jacc:45.00
  Tarifkommission-Substantiv both:87.50 jacc:43.75
  Chanson-Substantiv both:70.00 jacc:35.00
  Mittelschule-Substantiv both:100.00 jacc:50.00
  Einbau-Substantiv both:100.00 jacc:76.47
Avg Overlap: 87.41, Avg JACC Dist: 50.46
Relation: GMOD
  Kommanditist-Substantiv both:100.00 jacc:16.67
  Portion-Substantiv both:50.00 jacc: 6.25
  Vereidigung-Substantiv both:70.00 jacc:35.00
  Temperatur-Substantiv both:100.00 jacc:50.00
  Kragen-Substantiv both:100.00 jacc:66.67
  Energiemarkt-Substantiv both:100.00 jacc:33.33
  Betreuungsgeld-Substantiv both:100.00 jacc:14.29
  Historie-Substantiv both:20.00 jacc:10.00
  Schlupfloch-Substantiv both:100.00 jacc:13.33
  Gelöbnis-Substantiv both:100.00 jacc:33.33
  Mitbewerber-Substantiv both:100.00 jacc:23.08
  Primat-Substantiv both:80.00 jacc:40.00
  Sammelklage-Substantiv both:50.00 jacc:16.67
  Körper-Substantiv both:100.00 jacc:57.89
  Passion-Substantiv both:20.00 jacc: 5.26
  Klimaforscher-Substantiv both:100.00 jacc:20.00
  Online-Netzwerk-Substantiv both:100.00 jacc:25.00
  Auswechselung-Substantiv both: 0.00 jacc: 0.00
  Aussetzung-Substantiv both:90.00 jacc:45.00
  Mobilfunknetz-Substantiv both:100.00 jacc:20.00
  Reiter-Substantiv both:37.50 jacc:15.00
  Schuldenabbau-Substantiv both:100.00 jacc:35.71
  Prüfbericht-Substantiv both:90.00 jacc:45.00
  Getöse-Substantiv both:40.00 jacc:11.11
  Neuzulassung-Substantiv both:50.00 jacc:11.76
  Funktionsfähigkeit-Substantiv both:40.00 jacc:20.00
  Konzeption-Substantiv both:90.00 jacc:45.00
  Brennpunkt-Substantiv both:90.00 jacc:45.00
  Chirurg-Substantiv both:71.43 jacc:29.41
  Illusion-Substantiv both:60.00 jacc:30.00
  Ethikrat-Substantiv both:100.00 jacc:33.33
  Romantik-Substantiv both:16.67 jacc: 5.00
  Polizeisprecherin-Substantiv both:100.00 jacc:14.29
  Bestreben-Substantiv both:10.00 jacc: 5.00
  Ernstfall-Substantiv both: 0.00 jacc: 0.00
  Million-Substantiv both:60.00 jacc:30.00
  Paradigmawechsel-Substantiv both:100.00 jacc: 6.67
  Puffer-Substantiv both:100.00 jacc:12.50
  Ringen-Substantiv both:20.00 jacc:10.00
  Diagnostik-Substantiv both:100.00 jacc:16.67
  Inserat-Substantiv both:50.00 jacc: 6.25
  Tyrannei-Substantiv both:40.00 jacc:20.00
  Restaurant-Substantiv both:90.00 jacc:45.00
  Zivilbevölkerung-Substantiv both:100.00 jacc:53.33
  Galaxie-Substantiv both:40.00 jacc:11.11
  Privatkundengeschäft-Substantiv both:100.00 jacc:13.33
  Grundregel-Substantiv both:50.00 jacc:25.00
  Fahrpreis-Substantiv both:100.00 jacc:20.00
  Wahnsinn-Substantiv both:40.00 jacc:20.00
  Karriereende-Substantiv both: 0.00 jacc: 0.00
  Raubtier-Substantiv both:100.00 jacc:30.00
  Aktivität-Substantiv both:100.00 jacc:66.67
  Gewinn-Substantiv both:100.00 jacc:76.47
  Verdichtung-Substantiv both:30.00 jacc:15.00
  Meinungsverschiedenheit-Substantiv both:50.00 jacc: 6.25
  Urlauber-Substantiv both: 0.00 jacc: 0.00
  Gedankengut-Substantiv both:16.67 jacc: 5.00
  Wegfall-Substantiv both:100.00 jacc:66.67
  Obduktion-Substantiv both:90.00 jacc:45.00
  Fußball-WM-Substantiv both:100.00 jacc:10.00
  General-Substantiv both:100.00 jacc:57.89
  Kanzlei-Substantiv both:80.00 jacc:40.00
  Inkrafttreten-Substantiv both:90.00 jacc:45.00
  Arbeitsteilung-Substantiv both:50.00 jacc: 6.25
  Neugierde-Substantiv both:60.00 jacc:17.65
  Kammerspiel-Substantiv both:60.00 jacc:17.65
  Schildkröte-Substantiv both:100.00 jacc:40.00
  Rückseite-Substantiv both:100.00 jacc:50.00
  Lohnfortzahlung-Substantiv both:100.00 jacc:50.00
  Mitspracherecht-Substantiv both:30.00 jacc:15.00
  Gesichtszug-Substantiv both: 0.00 jacc: 0.00
  Zipfel-Substantiv both:40.00 jacc:20.00
  Kategorie-Substantiv both:70.00 jacc:35.00
  Nationalpark-Substantiv both:40.00 jacc:11.11
  Notwendigkeit-Substantiv both:80.00 jacc:40.00
  Prüfung-Substantiv both:90.00 jacc:45.00
  Mechanismus-Substantiv both:100.00 jacc:66.67
  Anwender-Substantiv both:40.00 jacc:20.00
  Spannweite-Substantiv both:20.00 jacc:10.00
  E-Mail-Substantiv both:60.00 jacc:30.00
  Austauschdienst-Substantiv both:100.00 jacc:100.00
  Oberliga-Substantiv both:100.00 jacc:21.43
  Jugendarbeit-Substantiv both:100.00 jacc:40.00
  Flugzeughersteller-Substantiv both:100.00 jacc:50.00
  Mosaik-Substantiv both:16.67 jacc: 5.00
  Strapaze-Substantiv both:70.00 jacc:35.00
  Dekade-Substantiv both:44.44 jacc:20.00
  Stadtmuseum-Substantiv both: 0.00 jacc: 0.00
  Computersystem-Substantiv both:10.00 jacc: 5.00
  Workshop-Substantiv both: 0.00 jacc: 0.00
  Berufungsgericht-Substantiv both:50.00 jacc:25.00
  Verminderung-Substantiv both:70.00 jacc:35.00
  Kabarettist-Substantiv both:100.00 jacc:28.57
  Chinese-Substantiv both:50.00 jacc:16.67
  Erpressung-Substantiv both:30.00 jacc:15.00
  Geliebte-Substantiv both:70.00 jacc:35.00
  Vorgesetzte-Substantiv both:40.00 jacc:20.00
  Lebensqualität-Substantiv both:100.00 jacc:50.00
  Hemmnis-Substantiv both:100.00 jacc: 6.67
  Tarifkommission-Substantiv both:57.14 jacc:22.22
  Chanson-Substantiv both:100.00 jacc: 6.67
  Mittelschule-Substantiv both:100.00 jacc:40.00
  Einbau-Substantiv both:100.00 jacc:57.89
Avg Overlap: 67.67, Avg JACC Dist: 26.61
Relation: ~GMOD
  Kommanditist-Substantiv both:100.00 jacc: 8.33
  Portion-Substantiv both:20.00 jacc:10.00
  Vereidigung-Substantiv both:100.00 jacc:40.00
  Temperatur-Substantiv both:100.00 jacc:57.89
  Kragen-Substantiv both:50.00 jacc: 6.25
  Energiemarkt-Substantiv both:55.56 jacc:26.32
  Betreuungsgeld-Substantiv both:90.00 jacc:45.00
  Historie-Substantiv both:30.00 jacc:15.00
  Schlupfloch-Substantiv both:100.00 jacc:15.38
  Gelöbnis-Substantiv both:60.00 jacc:17.65
  Mitbewerber-Substantiv both:70.00 jacc:35.00
  Primat-Substantiv both:60.00 jacc:17.65
  Sammelklage-Substantiv both:90.00 jacc:47.37
  Körper-Substantiv both:100.00 jacc:57.89
  Passion-Substantiv both:50.00 jacc:25.00
  Klimaforscher-Substantiv both:40.00 jacc:20.00
  Muskelfaserriß-Substantiv both:50.00 jacc:11.11
  Sitzplatz-Substantiv both:44.44 jacc:20.00
  Online-Netzwerk-Substantiv both:22.22 jacc:10.00
  Auswechselung-Substantiv both:66.67 jacc:22.22
  Staatsbetrieb-Substantiv both:50.00 jacc:25.00
  Aussetzung-Substantiv both:57.14 jacc:22.22
  Mobilfunknetz-Substantiv both:60.00 jacc:30.00
  Reiter-Substantiv both:70.00 jacc:35.00
  Schuldenabbau-Substantiv both:83.33 jacc:31.25
  Prüfbericht-Substantiv both:70.00 jacc:36.84
  Neuzulassung-Substantiv both:70.00 jacc:38.89
  Funktionsfähigkeit-Substantiv both:90.00 jacc:50.00
  Fußballmeister-Substantiv both:14.29 jacc: 5.00
  Konzeption-Substantiv both:90.00 jacc:45.00
  Chirurg-Substantiv both:50.00 jacc:25.00
  Illusion-Substantiv both:100.00 jacc:50.00
  Ethikrat-Substantiv both:90.00 jacc:45.00
  Romantik-Substantiv both:90.00 jacc:45.00
  Polizeisprecherin-Substantiv both:100.00 jacc:42.86
  Bestreben-Substantiv both:100.00 jacc:16.67
  Ernstfall-Substantiv both:100.00 jacc:13.33
  Million-Substantiv both:20.00 jacc:10.00
  Paradigmawechsel-Substantiv both:75.00 jacc:18.75
  Puffer-Substantiv both:100.00 jacc:21.43
  Ringen-Substantiv both:70.00 jacc:35.00
  Stromerzeugung-Substantiv both:40.00 jacc:20.00
  Diagnostik-Substantiv both:60.00 jacc:30.00
  Personenkreis-Substantiv both:57.14 jacc:22.22
  Inserat-Substantiv both:33.33 jacc:15.00
  Tyrannei-Substantiv both:50.00 jacc:25.00
  Restaurant-Substantiv both:100.00 jacc:66.67
  Zivilbevölkerung-Substantiv both:100.00 jacc:76.47
  Galaxie-Substantiv both:100.00 jacc:50.00
  Privatkundengeschäft-Substantiv both:70.00 jacc:35.00
  Grundregel-Substantiv both:100.00 jacc:36.36
  Fahrpreis-Substantiv both:50.00 jacc:25.00
  Wahnsinn-Substantiv both:70.00 jacc:35.00
  Karriereende-Substantiv both:100.00 jacc:18.18
  Rheinländer-Substantiv both: 0.00 jacc: 0.00
  Raubtier-Substantiv both:37.50 jacc:15.00
  Aktivität-Substantiv both:100.00 jacc:76.47
  Genossenschaftsbank-Substantiv both:40.00 jacc:20.00
  Gewinn-Substantiv both:90.00 jacc:45.00
  Verdichtung-Substantiv both:71.43 jacc:29.41
  Meinungsverschiedenheit-Substantiv both:70.00 jacc:35.00
  Urlauber-Substantiv both:90.00 jacc:45.00
  Gedankengut-Substantiv both:66.67 jacc:12.50
  Wegfall-Substantiv both:100.00 jacc:20.00
  Obduktion-Substantiv both:100.00 jacc:46.67
  Fußball-WM-Substantiv both:100.00 jacc:57.89
  General-Substantiv both:100.00 jacc:66.67
  Kanzlei-Substantiv both:80.00 jacc:40.00
  Inkrafttreten-Substantiv both:70.00 jacc:35.00
  Arbeitsteilung-Substantiv both:70.00 jacc:35.00
  Erachten-Substantiv both:20.00 jacc: 5.26
  Neugierde-Substantiv both:100.00 jacc:13.33
  Kammerspiel-Substantiv both:100.00 jacc:57.89
  Schildkröte-Substantiv both:30.00 jacc:15.00
  Rauchvergiftung-Substantiv both:100.00 jacc:40.00
  Rückseite-Substantiv both:33.33 jacc: 5.88
  Lohnfortzahlung-Substantiv both:100.00 jacc:50.00
  Gesichtszug-Substantiv both:100.00 jacc:13.33
  Kategorie-Substantiv both:60.00 jacc:30.00
  Nationalpark-Substantiv both:70.00 jacc:35.00
  Verlustzone-Substantiv both:100.00 jacc:25.00
  Notwendigkeit-Substantiv both:80.00 jacc:40.00
  Prüfung-Substantiv both:100.00 jacc:50.00
  Mechanismus-Substantiv both:100.00 jacc:76.47
  Anwender-Substantiv both:90.00 jacc:45.00
  E-Mail-Substantiv both:100.00 jacc:50.00
  Austauschdienst-Substantiv both:70.00 jacc:35.00
  Geschlechtsverkehr-Substantiv both:83.33 jacc:31.25
  Oberliga-Substantiv both:40.00 jacc:20.00
  Jugendarbeit-Substantiv both:50.00 jacc:25.00
  Rekordjahr-Substantiv both:60.00 jacc:17.65
  Flugzeughersteller-Substantiv both:22.22 jacc:10.00
  Bundeszuschuß-Substantiv both:80.00 jacc:40.00
  Mosaik-Substantiv both:75.00 jacc:18.75
  Regenschirm-Substantiv both:100.00 jacc:26.67
  Strapaze-Substantiv both:100.00 jacc:23.08
  Dekade-Substantiv both:30.00 jacc:15.00
  Stadtmuseum-Substantiv both:40.00 jacc:20.00
  Computersystem-Substantiv both:50.00 jacc:25.00
  Workshop-Substantiv both:70.00 jacc:35.00
  Tagessatz-Substantiv both:100.00 jacc:30.77
  Berufungsgericht-Substantiv both:70.00 jacc:35.00
  Verminderung-Substantiv both:100.00 jacc:46.67
  Kabarettist-Substantiv both:11.11 jacc: 5.00
  Chinese-Substantiv both:70.00 jacc:35.00
  Erpressung-Substantiv both:100.00 jacc:50.00
  Geliebte-Substantiv both:100.00 jacc:57.89
  Vorgesetzte-Substantiv both:100.00 jacc:76.47
  Lebensqualität-Substantiv both:100.00 jacc:76.47
  Tibeter-Substantiv both:80.00 jacc:40.00
  Hemmnis-Substantiv both:100.00 jacc:25.00
  Tarifkommission-Substantiv both:90.00 jacc:52.94
  Chanson-Substantiv both:20.00 jacc:10.00
  Mittelschule-Substantiv both:70.00 jacc:35.00
  Einbau-Substantiv both:100.00 jacc:13.33
Avg Overlap: 72.43, Avg JACC Dist: 31.90
Relation: KOM
  Vereidigung-Substantiv both:100.00 jacc:13.33
  Temperatur-Substantiv both:100.00 jacc:11.11
  erwischen-Verb both:33.33 jacc: 5.88
  Historie-Substantiv both: 0.00 jacc: 0.00
  Primat-Substantiv both:100.00 jacc:33.33
  Körper-Substantiv both:70.00 jacc:35.00
  renovieren-Verb both: 0.00 jacc: 0.00
  betonen-Verb both:90.00 jacc:45.00
  ausprobieren-Verb both:100.00 jacc: 6.67
  eingeben-Verb both:100.00 jacc:33.33
  herauskommen-Verb both:50.00 jacc:25.00
  ertönen-Verb both:100.00 jacc:11.11
  anreichern-Verb both: 0.00 jacc: 0.00
  Illusion-Substantiv both:100.00 jacc:16.67
  verzeichnen-Verb both:70.00 jacc:35.00
  Million-Substantiv both:70.00 jacc:35.00
  Restaurant-Substantiv both:100.00 jacc: 7.69
  Zivilbevölkerung-Substantiv both:50.00 jacc:33.33
  Galaxie-Substantiv both:100.00 jacc:25.00
  erachten-Verb both:80.00 jacc:40.00
  berechnen-Verb both:80.00 jacc:25.00
  Aktivität-Substantiv both:100.00 jacc:40.00
  Gewinn-Substantiv both:55.56 jacc:26.32
  einschleusen-Verb both:100.00 jacc: 6.67
  Urlauber-Substantiv both:100.00 jacc:11.11
  ausbilden-Verb both:40.00 jacc:20.00
  decken-Verb both: 0.00 jacc: 0.00
  General-Substantiv both:85.71 jacc:50.00
  plaudern-Verb both:100.00 jacc:25.00
  zufließen-Verb both:100.00 jacc:22.22
  Kategorie-Substantiv both:100.00 jacc:13.33
  fliegen-Verb both:90.00 jacc:45.00
  Spannweite-Substantiv both: 0.00 jacc: 0.00
  E-Mail-Substantiv both:50.00 jacc:25.00
  erobern-Verb both:57.14 jacc:22.22
  krönen-Verb both:100.00 jacc: 6.67
  putschen-Verb both:100.00 jacc:25.00
  kolportieren-Verb both:100.00 jacc:35.71
  anrufen-Verb both:75.00 jacc:35.29
  konkurrieren-Verb both:100.00 jacc: 6.67
  Tibeter-Substantiv both: 0.00 jacc: 0.00
Avg Overlap: 71.87, Avg JACC Dist: 20.82
Relation: KON
  Kommanditist-Substantiv both:100.00 jacc:25.00
  Portion-Substantiv both:20.00 jacc:11.11
  erzählerisch-Adjektiv both:88.89 jacc:50.00
  Vereidigung-Substantiv both:85.71 jacc:50.00
  Temperatur-Substantiv both:100.00 jacc:76.47
  Kragen-Substantiv both:100.00 jacc:66.67
  poltern-Verb both:40.00 jacc:20.00
  erwischen-Verb both:90.00 jacc:45.00
  Betreuungsgeld-Substantiv both:80.00 jacc:40.00
  benötigt-Adjektiv both:40.00 jacc:40.00
  Historie-Substantiv both:70.00 jacc:35.00
  Schlupfloch-Substantiv both:75.00 jacc:18.75
  frustrierend-Adjektiv both:60.00 jacc:37.50
  Gelöbnis-Substantiv both:100.00 jacc:40.00
  Mitbewerber-Substantiv both:75.00 jacc:40.00
  Primat-Substantiv both:70.00 jacc:35.00
  Sammelklage-Substantiv both:100.00 jacc:28.57
  Körper-Substantiv both:100.00 jacc:57.89
  Passion-Substantiv both:70.00 jacc:35.00
  technologisch-Adjektiv both:90.00 jacc:45.00
  Klimaforscher-Substantiv both:100.00 jacc:40.00
  renovieren-Verb both:100.00 jacc:50.00
  Muskelfaserriß-Substantiv both:50.00 jacc: 6.25
  betonen-Verb both:40.00 jacc:20.00
  ausprobieren-Verb both:70.00 jacc:35.00
  Sitzplatz-Substantiv both:40.00 jacc:20.00
  Online-Netzwerk-Substantiv both: 0.00 jacc: 0.00
  Auswechselung-Substantiv both:75.00 jacc:37.50
  Staatsbetrieb-Substantiv both:30.00 jacc:15.00
  Aussetzung-Substantiv both:60.00 jacc:30.00
  Mobilfunknetz-Substantiv both:100.00 jacc:36.36
  Reiter-Substantiv both:70.00 jacc:35.00
  Schuldenabbau-Substantiv both:40.00 jacc:20.00
  eingeben-Verb both:70.00 jacc:35.00
  Getöse-Substantiv both:40.00 jacc:12.50
  herauskommen-Verb both:30.00 jacc:15.00
  Neuzulassung-Substantiv both:50.00 jacc:11.11
  Funktionsfähigkeit-Substantiv both:75.00 jacc:18.75
  sachlich-Adjektiv both:100.00 jacc:50.00
  Fußballmeister-Substantiv both:100.00 jacc:40.00
  zerstreuen-Verb both:40.00 jacc:20.00
  ertönen-Verb both: 0.00 jacc: 0.00
  Konzeption-Substantiv both:100.00 jacc:57.89
  Chirurg-Substantiv both:100.00 jacc:50.00
  anreichern-Verb both:50.00 jacc:25.00
  Illusion-Substantiv both:90.00 jacc:45.00
  Ethikrat-Substantiv both:100.00 jacc:60.00
  milliardenschwer-Adjektiv both: 0.00 jacc: 0.00
  Romantik-Substantiv both:90.00 jacc:45.00
  fernöstlich-Adjektiv both:50.00 jacc:30.77
  Bestreben-Substantiv both: 0.00 jacc: 0.00
  verzeichnen-Verb both:90.00 jacc:45.00
  Ernstfall-Substantiv both: 0.00 jacc: 0.00
  strukturschwach-Adjektiv both:100.00 jacc:40.00
  Million-Substantiv both:90.00 jacc:45.00
  nachahmen-Verb both:30.00 jacc:15.00
  Puffer-Substantiv both: 0.00 jacc: 0.00
  Ringen-Substantiv both:100.00 jacc:50.00
  Stromerzeugung-Substantiv both:12.50 jacc: 5.00
  Diagnostik-Substantiv both:20.00 jacc:10.00
  Inserat-Substantiv both:80.00 jacc:40.00
  Tyrannei-Substantiv both:50.00 jacc:25.00
  Restaurant-Substantiv both:100.00 jacc:66.67
  Zivilbevölkerung-Substantiv both:40.00 jacc:20.00
  Galaxie-Substantiv both:100.00 jacc:57.89
  Privatkundengeschäft-Substantiv both:66.67 jacc:26.67
  erachten-Verb both: 0.00 jacc: 0.00
  statistisch-Adjektiv both:60.00 jacc:30.00
  Grundregel-Substantiv both:100.00 jacc:25.00
  Fahrpreis-Substantiv both: 0.00 jacc: 0.00
