abwägen,VV,11610
Abwägung,NN,11609
Abwahl,NN,9241
abwählen,VV,8687
abwälzen,VV,11950
abwandern,VV,10880
Abwanderung,NN,18010
abwarten,VV,66572
Abwärtstrend,NN,13272
Abwasser,NN,10224
abwechseln,VV,5229
Abwechselung,NN,17476
abwechslungsreich,ADJ,8125
abwegig,ADJ,9109
Abwehr,NN,80787
Abwehrchef,NN,8125
abwehren,VV,28056
Abwehrspieler,NN,26207
abweichen,VV,26148
abweichend,ADJ,13431
Abweichler,NN,6578
Abweichung,NN,29789
abweisen,VV,28255
Abweisung,NN,8517
abwenden,VV,53405
abwerben,VV,6176
abwerfen,VV,27337
abwerten,VV,9325
Abwertung,NN,30419
Abwesenheit,NN,33131
abwickeln,VV,48127
Abwicklung,NN,31959
Abwrackprämie,NN,5190
abwürgen,VV,5904
abzahlen,VV,5929
abzeichnen,VV,23118
abzeichnend,ADJ,7590
abziehen,VV,78297
abzielen,VV,7278
abzweigen,VV,7785
Accessoire,NN,11346
Account,NN,12059
Achtelfinale,NN,49775
achten,VV,100063
Achter,NN,5387
achtjährig,ADJ,10682
Achtung,NN,41333
achtzehnt,ADJ,7732
achtziger,ADJ,83167
Achtziger,NN,14271
Achtzigerjahr,NN,6180
ächzen,VV,6548
Action,NN,6891
adaptieren,VV,5255
Adaption,NN,5608
adäquat,ADJ,11250
Adblocker,NN,35015
addieren,VV,11175
Administration,NN,8964
administrativ,ADJ,10287
Admiral,NN,7196
adoptieren,VV,10622
Adoption,NN,8457
Adressat,NN,13341
Adresse,NN,120416
Advent,NN,6758
Affäre,NN,125498
Affekt,NN,5894
Affinität,NN,7300
Affront,NN,9371
Afghane,NN,19517
afghanisch,ADJ,67328
Afrikaner,NN,20920
afrikanisch,ADJ,88727
Agenda,NN,47653
Agentur,NN,116240
Aggregat,NN,5598
Aggression,NN,39518
aggressiv,ADJ,73620
aggressiv,ADV,8469
Aggressivität,NN,12041
Aggressor,NN,5391
Ägide,NN,5586
agieren,VV,134373
agierend,ADJ,28106
Agitation,NN,5445
Agrarminister,NN,6230
Agrarpolitik,NN,13241
Ägypter,NN,20749
ägyptisch,ADJ,72210
ahnden,VV,24637
ähneln,VV,58896
ähnlich,ADJ,391662
ähnlich,ADV,119018
Ähnlich,NN,26869
Ähnlichkeit,NN,32830
Ahnung,NN,62316
ahnungslos,ADJ,8253
Airbag,NN,9134
Airbus,NN,15446
Airline,NN,39411
Airport,NN,18518
Akademie,NN,162406
Akademiker,NN,24805
akademisch,ADJ,52508
Akkord,NN,7470
akquirieren,VV,5774
Akquisition,NN,30397
akribisch,ADJ,8445
akribisch,ADV,5688
Akteur,NN,82825
Aktienbörse,NN,12132
Aktienfonds,NN,14204
Aktiengesellschaft,NN,30008
Aktienindex,NN,53088
Aktienindiz,NN,5793
Aktienkapital,NN,7531
Aktienkurs,NN,77593
Aktienmarkt,NN,127347
Aktienoption,NN,5111
Aktienpaket,NN,16247
Aktion,NN,360181
Aktionär,NN,176951
Aktionismus,NN,8914
Aktionsbündnis,NN,5099
Aktionsplan,NN,13141
Aktionsprogramm,NN,5314
Aktionstag,NN,7030
Aktiven,NN,5093
aktivieren,VV,49687
Aktivierung,NN,5983
Aktivist,NN,59504
Aktivistin,NN,6864
Aktivität,NN,192635
aktualisieren,VV,16553
aktualisiert,ADJ,6721
Aktualisierung,NN,6428
Aktualität,NN,13786
aktuell,ADJ,475588
aktuell,ADV,21623
Akustik,NN,6921
akustisch,ADJ,18300
Akzent,NN,64726
akzeptabel,ADJ,22911
Akzeptanz,NN,46073
akzeptieren,VV,223258
akzeptiert,ADJ,8535
Alarmbereitschaft,NN,8664
alarmieren,VV,24495
alarmierend,ADJ,10325
alarmiert,ADJ,7911
Alarmstufe,NN,5201
Albaner,NN,26047
albanisch,ADJ,29515
albern,ADJ,8623
Albtraum,NN,20175
Alexanderplatz,NN,11816
Algerier,NN,7712
algerisch,ADJ,19636
Algorithmus,NN,11462
Alkohol,NN,77821
Alkoholiker,NN,7184
alkoholisiert,ADJ,6091
Alkoholkonsum,NN,7665
allein,ADV,244521
alleine,ADV,84195
alleinerziehend,ADJ,9262
Alleinerziehende,NN,8208
Alleingang,NN,36408
alleinig,ADJ,25234
allemal,ADV,27164
allenfalls,ADV,71946
allenthalben,ADV,10825
allerdings,ADV,1739048
allererst,ADJ,9173
Allergie,NN,9666
allergisch,ADJ,7024
allergrößte,ADJ,5687
allerletzt,ADJ,10368
allesamt,ADV,29923
allgegenwärtig,ADJ,9855
allgemein,ADJ,286831
allgemein,ADV,50117
Allgemeinheit,NN,12920
Allianz,NN,156410
alliiert,ADJ,17902
Alliierte,NN,30429
alljährlich,ADJ,10356
alljährlich,ADV,9409
allmächtig,ADJ,6032
allmählich,ADJ,34465
allmählich,ADV,47265
Allradantrieb,NN,5568
allseits,ADV,9918
Alltag,NN,147688
alltäglich,ADJ,34420
Allzeithoch,NN,6517
Alpenverein,NN,5747
Alphabet,NN,6660
Alptraum,NN,12711
alsbald,ADV,15417
Alster,NN,8415
Altbau,NN,11768
altbekannt,ADJ,6095
Altenheim,NN,8570
Ältere,NN,25939
altern,VV,10717
alternativ,ADJ,52531
Alternative,NN,239217
alternd,ADJ,11581
Altersarmut,NN,5800
Altersgrenze,NN,13925
Altersgruppe,NN,15342
Altersheim,NN,5034
Alterssicherung,NN,5915
Altersteilzeit,NN,5559
Altersversorgung,NN,16469
Altersvorsorge,NN,42543
Alterung,NN,5715
Altkanzler,NN,11124
Altlast,NN,13374
Altmeister,NN,7167
altmodisch,ADJ,12960
Altstadt,NN,39660
Aluminium,NN,10513
Alzheimer,NN,7906
Amateur,NN,27212
Ambiente,NN,24442
Ambition,NN,49082
ambitioniert,ADJ,25909
ambivalent,ADJ,7005
Ambivalenz,NN,7521
ambulant,ADJ,17489
Ameise,NN,7973
Amerikaner,NN,330215
AmerikanerIn,NN,21011
amerikanisch,ADJ,928926
Amnestie,NN,17034
Amoklauf,NN,16437
Amokläufer,NN,7238
amsterdamer,ADJ,9316
amtieren,VV,11286
amtierend,ADJ,67730
amtlich,ADJ,52296
Amtsantritt,NN,43577
Amtseinführung,NN,6842
Amtsführung,NN,6539
Amtsgericht,NN,53362
Amtsgeschäft,NN,6076
Amtshandlung,NN,7321
Amtsinhaber,NN,22932
Amtskollege,NN,30262
Amtsmißbrauch,NN,7040
Amtsperiode,NN,9856
Amtsrichter,NN,5109
Amtssitz,NN,9879
Amtsträger,NN,8300
Amtszeit,NN,147964
amüsant,ADJ,11180
amüsieren,VV,16434
analog,ADJ,20515
Analogie,NN,8314
Analyse,NN,203927
analysieren,VV,104146
Analyst,NN,204814
Analytiker,NN,7257
analytisch,ADJ,11245
Anarchie,NN,9536
Anarchist,NN,5233
Anatomie,NN,5667
anbauen,VV,17151
Anbaufläche,NN,5516
anbelangen,VV,6863
anberaumen,VV,6651
anberaumt,ADJ,6671
Anbetracht,NN,15149
anbieten,VV,493513
Anbieter,NN,245327
anbinden,VV,8406
Anbindung,NN,22131
Anblick,NN,47536
anbrechen,VV,5549
anbringen,VV,43417
andauern,VV,18248
andauernd,ADJ,33757
Andenken,NN,9553
andererseits,ADV,173200
andern,ADJ,9220
ändern,VV,530107
andernfalls,ADV,29061
andernorts,ADV,9070
anders,ADV,463942
anderswo,ADV,30096
Änderung,NN,293267
andeuten,VV,41133
Andeutung,NN,16031
Andrang,NN,20218
androhen,VV,17165
Androhung,NN,14631
aneignen,VV,14050
Aneignung,NN,5321
Anekdote,NN,23321
anerkannt,ADJ,54685
anerkennen,VV,139068
Anerkennung,NN,156962
anfachen,VV,6309
anfahren,VV,12507
Anfall,NN,12402
anfallen,VV,25481
anfallend,ADJ,10803
anfällig,ADJ,13660
Anfälligkeit,NN,5092
Anfang,NN,621633
anfangen,VV,144050
Anfänger,NN,15063
anfänglich,ADJ,25828
anfangs,ADV,72161
Anfangsphase,NN,9977
Anfangsverdacht,NN,8688
anfassen,VV,14196
anfechten,VV,15830
Anfechtung,NN,5089
Anfeindung,NN,7001
anfertigen,VV,20948
anfeuern,VV,6169
anfliegen,VV,6999
Anflug,NN,11775
anfordern,VV,21409
Anforderung,NN,123894
Anfrage,NN,180520
anfragen,VV,6376
anfreunden,VV,10354
anfühlen,VV,8819
anführen,VV,54359
Anführer,NN,47936
Angabe,NN,1514761
angeben,VV,94138
angeblich,ADJ,200325
angeblich,ADV,126047
angeboren,ADJ,6710
Angebot,NN,699585
angeboten,ADJ,29348
angebracht,ADJ,5875
angeführt,ADJ,10213
angegeben,ADJ,10715
angehen,VV,136643
angehend,ADJ,17889
angehören,VV,79024
Angehörige,NN,197796
angeklagt,ADJ,13857
Angeklagte,NN,176875
angekündigt,ADJ,77743
angelangen,VV,21708
Angelegenheit,NN,183012
angelegt,ADJ,63074
angeln,VV,5676
angelsächsisch,ADJ,14176
angemeldet,ADJ,6517
angemessen,ADJ,79830
angemessen,ADV,14574
angenehm,ADJ,53308
angenehm,ADV,11538
angenommen,ADJ,8917
angeordnet,ADJ,10439
angepasst,ADJ,7856
angepeilt,ADJ,8627
angereichert,ADJ,7000
angereist,ADJ,5595
angesagt,ADJ,5137
angeschlagen,ADJ,70720
angeschlossen,ADJ,9107
angesehen,ADJ,30808
angesetzt,ADJ,17596
Angesicht,NN,14749
angesiedelt,ADJ,8044
angespannt,ADJ,28726
angesprochen,ADJ,5623
angestammt,ADJ,10789
angestellt,ADJ,10589
Angestellte,NN,178486
Angestellten-Gewerkschaft,NN,5115
angestrebt,ADJ,38344
angewandt,ADJ,21175
angleichen,VV,10620
Angleichung,NN,21135
angreifen,VV,152320
Angreifer,NN,78945
angrenzend,ADJ,18105
Angriff,NN,485916
ängstlich,ADJ,11907
angucken,VV,9853
anhaben,VV,6687
anhalten,VV,60600
anhaltend,ADJ,79154
anhaltend,ADV,6576
Anhaltspunkt,NN,37238
Anhang,NN,13440
anhängen,VV,11731
Anhänger,NN,228707
Anhängerschaft,NN,6459
anhängig,ADJ,9444
anhäufen,VV,13386
anheben,VV,114182
Anhebung,NN,61356
anheizen,VV,23603
anheuern,VV,11033
Anhieb,NN,17470
anhören,VV,59316
Anhörung,NN,72630
Animation,NN,7116
animieren,VV,21778
ankämpfen,VV,6222
Ankauf,NN,19034
Anklage,NN,149942
Anklagebank,NN,10881
Anklagebehörde,NN,7697
anklagen,VV,54654
Anklagepunkt,NN,6630
Ankläger,NN,12664
Anklageschrift,NN,13616
Anklang,NN,11167
anklicken,VV,7426
anknüpfen,VV,28083
ankommen,VV,187830
ankommend,ADJ,5354
ankündigen,VV,316829
Ankündigung,NN,122044
Ankunft,NN,50371
ankurbeln,VV,33330
Ankurbelung,NN,6391
Anlage,NN,251944
Anlageform,NN,8186
Anlaß,NN,272384
anlasten,VV,12723
Anlauf,NN,82671
anlaufen,VV,24248
Anlaufstelle,NN,16615
anlegen,VV,163907
Anleger,NN,309323
anlehnen,VV,6126
Anlehnung,NN,17420
Anleihe,NN,160653
Anleihemarkt,NN,7332
Anleitung,NN,31505
Anliegen,NN,80223
Anlieger,NN,5330
anlocken,VV,26556
anmahnen,VV,13275
anmelden,VV,119762
Anmeldung,NN,38084
anmerken,VV,22081
Anmerkung,NN,17934
anmieten,VV,8789
anmuten,VV,6659
anmutend,ADJ,26558
annähern,VV,16460
annähernd,ADJ,14627
annähernd,ADV,15833
Annäherung,NN,66787
Annahme,NN,85236
annehmen,VV,272510
Annexion,NN,7956
annullieren,VV,7390
anonym,ADJ,54831
anonym,ADV,5600
Anonymität,NN,12282
anordnen,VV,57906
Anordnung,NN,58199
anpacken,VV,20366
anpassen,VV,126068
Anpassung,NN,72253
anpeilen,VV,7579
Anpfiff,NN,16133
anprangern,VV,17670
anpreisen,VV,10381
Anrainer,NN,5838
Anraten,NN,5730
anrechnen,VV,18889
Anrechnung,NN,7943
Anrecht,NN,8719
anregen,VV,41194
anregend,ADJ,8096
Anregung,NN,46799
anreichern,VV,11829
Anreicherung,NN,6991
Anreise,NN,16296
anreisen,VV,24302
Anreiz,NN,76574
anrichten,VV,50600
anrücken,VV,5256
anrufen,VV,91013
Anrufer,NN,20479
anrühren,VV,5733
Ansage,NN,16115
ansagen,VV,24747
ansammeln,VV,8612
Ansammlung,NN,13141
ansässig,ADJ,33537
Ansatz,NN,159752
Ansatzpunkt,NN,9600
ansatzweise,ADV,8330
anschaffen,VV,13710
Anschaffung,NN,21149
anschauen,VV,92879
anschaulich,ADJ,13106
anschaulich,ADV,5815
Anschauung,NN,16963
Anschein,NN,29712
anscheinend,ADJ,12939
anscheinend,ADV,30676
anschieben,VV,6792
anschießen,VV,5680
Anschlag,NN,383765
anschlagen,VV,22052
anschließen,VV,89897
anschließend,ADJ,128583
anschließend,ADV,95227
Anschluß,NN,129065
Anschlußtreffer,NN,7813
anschreiben,VV,7924
Anschrift,NN,26332
Anschuldigung,NN,32961
anschwellen,VV,8037
Ansehen,NN,93664
ansehen,VV,200673
ansehnlich,ADJ,12160
ansetzen,VV,87026
Ansicht,NN,407018
ansiedeln,VV,46700
Ansiedlung,NN,14739
Ansinnen,NN,12608
ansonsten,ADV,117525
anspannen,VV,12268
Anspannung,NN,14879
anspielen,VV,5020
Anspielung,NN,41622
Ansporn,NN,6496
Ansprache,NN,43917
ansprechen,VV,135672
ansprechend,ADJ,8744
Ansprechpartner,NN,24419
anspringen,VV,7224
Anspruch,NN,448775
anspruchsvoll,ADJ,45027
Anstalt,NN,45755
Anstand,NN,14770
anständig,ADJ,19459
anstecken,VV,16236
ansteckend,ADJ,7856
Ansteckung,NN,6714
anstehen,VV,32556
anstehend,ADJ,54609
ansteigen,VV,67424
ansteigend,ADJ,9322
anstellen,VV,55781
Anstellung,NN,13953
ansteuern,VV,13651
Anstieg,NN,276479
anstiften,VV,5017
Anstiftung,NN,10323
anstimmen,VV,9240
Anstoß,NN,38387
anstoßen,VV,19747
anstreben,VV,68945
anstrengen,VV,20886
anstrengend,ADJ,25155
Anstrengung,NN,128333
Anstrich,NN,10332
Ansturm,NN,29204
antasten,VV,5328
Anteil,NN,682688
Anteilnahme,NN,17521
Anteilseigner,NN,31525
Anteilsschein,NN,13226
Antenne,NN,13083
Anthologie,NN,8383
Anthropologie,NN,7036
Anti-Doping-Agentur,NN,6398
Antibiotikum,NN,19379
antifaschistisch,ADJ,7276
Antike,NN,18716
Antikörper,NN,13921
Antiquität,NN,5271
Antisemit,NN,8152
antisemitisch,ADJ,29314
Antisemitismus,NN,40673
Antlitz,NN,12626
Antrag,NN,369244
Antragsteller,NN,12636
antreffen,VV,22316
antreiben,VV,22135
antreten,VV,275710
Antrieb,NN,32161
Antritt,NN,10192
Antrittsbesuch,NN,5279
Antwort,NN,504474
antworten,VV,176295
anvertrauen,VV,23529
anvisiert,ADJ,6047
Anwachsen,NN,5788
anwachsen,VV,22053
Anwalt,NN,280377
AnwältIn,NN,18498
Anwaltskanzlei,NN,10664
Anwärter,NN,19306
anweisen,VV,104819
Anweisung,NN,56492
anwenden,VV,92997
Anwender,NN,32200
Anwendung,NN,151345
anwerben,VV,9688
Anwesen,NN,26305
anwesend,ADJ,33513
Anwesende,NN,9180
Anwesenheit,NN,45200
Anwohner,NN,63938
Anzahl,NN,184904
anzapfen,VV,7048
Anzeichen,NN,93232
Anzeige,NN,129311
anzeigen,VV,65152
anzetteln,VV,7990
Anziehen,NN,5395
anziehen,VV,96619
anziehend,ADJ,12170
Anziehungskraft,NN,18011
anzünden,VV,24752
anzweifeln,VV,9875
Apartheid,NN,7467
Apartment,NN,8483
Apokalypse,NN,5803
apokalyptisch,ADJ,7701
Apostel,NN,5572
Apotheke,NN,28155
Apotheker,NN,17901
Apparat,NN,37497
Appartement,NN,10157
Appell,NN,71805
appellieren,VV,89737
Appetit,NN,18447
applaudieren,VV,15850
Applaus,NN,48346
Applikation,NN,11250
Aquarell,NN,11376
Aquarium,NN,6698
Araber,NN,39580
arabisch,ADJ,201372
Arabisch,NN,5428
Arbeit,NN,1361145
arbeiten,VV,1671900
arbeitend,ADJ,37193
Arbeiter,NN,178329
Arbeiterbewegung,NN,7950
Arbeiterin,NN,5446
Arbeiterkammer,NN,5716
Arbeiterklasse,NN,9008
Arbeiterpartei,NN,35675
Arbeitgeber,NN,235894
Arbeitgeberpräsident,NN,6535
Arbeitgeberverband,NN,28094
Arbeitnehmer,NN,195760
ArbeitnehmerIn,NN,5016
Arbeitnehmervertreter,NN,13842
Arbeitsagentur,NN,9323
Arbeitsamt,NN,36646
Arbeitsbedingung,NN,34935
Arbeitserlaubnis,NN,5043
Arbeitsgemeinschaft,NN,33239
Arbeitsgericht,NN,13369
Arbeitsgruppe,NN,68925
Arbeitskampf,NN,21935
Arbeitskosten,NN,11404
Arbeitskraft,NN,65997
Arbeitskreis,NN,21136
Arbeitsleben,NN,6785
arbeitslos,ADJ,35277
Arbeitslose,NN,110923
Arbeitslosengeld,NN,35206
Arbeitslosenhilfe,NN,12103
Arbeitslosenquote,NN,35586
Arbeitslosenrate,NN,6469
Arbeitslosenversicherung,NN,9203
Arbeitslosenzahl,NN,21327
Arbeitslosigkeit,NN,167159
Arbeitsmarkt,NN,139093
Arbeitsmarktdaten,NN,5321
Arbeitsmarktpolitik,NN,12043
Arbeitsmarktreform,NN,8153
Arbeitsminister,NN,17327
Arbeitsministerin,NN,5674
Arbeitsministerium,NN,9184
Arbeitsniederlegung,NN,7383
Arbeitsorganisation,NN,5277
Arbeitspartei,NN,5730
Arbeitsplatz,NN,378326
Arbeitsplatzabbau,NN,5791
Arbeitsrecht,NN,10760
Arbeitsstelle,NN,7939
Arbeitsstunde,NN,7462
Arbeitstag,NN,26171
Arbeitsteilung,NN,15770
Arbeitsverhältnis,NN,20109
Arbeitsvermittlung,NN,5522
Arbeitsvertrag,NN,19175
Arbeitsweise,NN,12720
Arbeitswelt,NN,16636
Arbeitszeit,NN,83089
Arbeitszeitverkürzung,NN,7716
Arbeitszimmer,NN,10533
archaisch,ADJ,10994
Archäologe,NN,26735
Archäologie,NN,7737
archäologisch,ADJ,16402
Architekt,NN,155606
Architektin,NN,5331
architektonisch,ADJ,20590
Architektur,NN,95598
Architekturbüro,NN,7370
Archiv,NN,60759
Argentinier,NN,24794
argentinisch,ADJ,37122
Ärger,NN,116212
ärgerlich,ADJ,15530
ärgern,VV,77451
Ärgernis,NN,15564
Argument,NN,238384
Argumentation,NN,37033
argumentieren,VV,90762
Argwohn,NN,8184
Arktis,NN,8050
arktisch,ADJ,6477
Armbanduhr,NN,5063
Armeechef,NN,5464
Ärmel,NN,13658
Armenier,NN,14045
armenisch,ADJ,8948
ärmlich,ADJ,5730
Armutsgrenze,NN,5084
Arrangement,NN,17497
arrangieren,VV,25023
arrogant,ADJ,10077
Arroganz,NN,19312
Arschloch,NN,5404
Arsenal,NN,36580
Artenvielfalt,NN,6203
Artgenosse,NN,8579
Artikel,NN,304101
artikulieren,VV,16537
Artillerie,NN,12342
Artist,NN,5961
Arznei,NN,13884
Arzneimittel,NN,31031
Ärztekammer,NN,8696
Ärzteschaft,NN,5577
Ärztin,NN,25540
ärztlich,ADJ,44981
Arztpraxis,NN,6042
Aschermittwoch,NN,6634
asiatisch,ADJ,64589
Aspekt,NN,171491
Asphalt,NN,13827
Assad-Regime,NN,5862
Assistent,NN,41055
Assistentin,NN,9215
Assoziation,NN,18596
assoziieren,VV,8945
Asteroid,NN,9435
Ästhetik,NN,31795
ästhetisch,ADJ,49918
Asthma,NN,6272
Astronaut,NN,23226
Astronom,NN,20279
astronomisch,ADJ,8916
Asylantrag,NN,16459
Asylbewerber,NN,56168
Asylbewerberheim,NN,5346
Asylpolitik,NN,5369
Asylrecht,NN,13055
Asylsuchende,NN,9010
Asylverfahren,NN,9759
Asylwerber,NN,8327
Atelier,NN,23432
atemberaubend,ADJ,15087
Atempause,NN,5510
Atemzug,NN,16803
Atheist,NN,5066
athener,ADJ,10398
äthiopisch,ADJ,7835
Athlet,NN,94372
AthletIn,NN,12813
Atlantik,NN,23208
atlantisch,ADJ,10378
Atmosphäre,NN,146100
atmosphärisch,ADJ,7783
Atomanlage,NN,11550
atomar,ADJ,26736
Atomausstieg,NN,15325
Atombombe,NN,22746
Atomenergie,NN,11934
Atomenergiebehörde,NN,15549
Atomkraft,NN,11301
Atomkraftwerk,NN,54751
Atommacht,NN,8588
Atommeiler,NN,6913
Atommüll,NN,10948
Atomprogramm,NN,37244
Atomreaktor,NN,6853
Atomstreit,NN,7638
Atomtest,NN,10782
Atomwaffe,NN,35852
ATP-Turnier,NN,9840
Attacke,NN,116027
attackieren,VV,76848
Attentat,NN,81921
Attentäter,NN,51507
Attest,NN,6769
attestieren,VV,28653
Attitüde,NN,6641
Attraktion,NN,32722
attraktiv,ADJ,107566
Attraktivität,NN,32870
Attribut,NN,11749
Audienz,NN,5502
Auditorium,NN,5517
aufarbeiten,VV,21811
Aufarbeitung,NN,49899
Aufbau,NN,185796
aufbauen,VV,261945
aufbereiten,VV,13736
Aufbereitung,NN,6481
aufbessern,VV,10041
aufbewahren,VV,20999
aufbieten,VV,12883
aufbrauchen,VV,7812
aufbrechen,VV,52017
aufbringen,VV,86735
Aufbruch,NN,38263
Aufbruchstimmung,NN,9132
aufbürden,VV,12209
aufdecken,VV,28870
Aufdeckung,NN,8723
